classification,gyroscope_z_avg,accelerometer_y_avg,accelerometer_x_avg,accelerometer_z_avg,audio_avg,gyroscope_y_avg,gyroscope_x_avg,gyroscope_z_sdv,accelerometer_y_sdv,accelerometer_x_sdv,accelerometer_z_sdv,audio_sdv,gyroscope_y_sdv,gyroscope_x_sdv
paved_30,0.45221625,0.515468346,0.588699594,0.468383181,0.476703485,0.404075432,0.5024248,0.107052944,0.120113552,0.127089718,0.147875409,0.097795358,0.101275467,0.123717293
paved_30,0.392531706,0.441823869,0.563232786,0.544465888,0.497340011,0.409918064,0.674481862,0.049159325,0.051572936,0.059556692,0.050677076,0.036648741,0.038971758,0.057754511
paved_30,0.465324404,0.465654995,0.565901011,0.543967788,0.497372323,0.404395177,0.674663217,0.04460039,0.056900644,0.052463367,0.049897403,0.044666394,0.034357459,0.037869746
paved_30,0.48306216,0.469292778,0.539911782,0.542695447,0.497337715,0.40598107,0.673621727,0.072767442,0.096774812,0.098755261,0.092421404,0.054820076,0.075891342,0.04739321
paved_30,0.422288089,0.436287385,0.56886089,0.549180625,0.497370595,0.408141629,0.681011684,0.049773836,0.052114391,0.052236358,0.05135856,0.052788811,0.042021623,0.027063012
paved_30,0.462803516,0.427886329,0.54653172,0.541889019,0.497334281,0.406327443,0.675677258,0.033266026,0.039386824,0.043516481,0.046215356,0.044361396,0.036678093,0.029971599
paved_30,0.478174075,0.418101664,0.568306579,0.544271384,0.515631413,0.409428534,0.67965285,0.067884745,0.098449374,0.111483855,0.105635408,0.160613466,0.080242478,0.050716065
paved_30,0.434496884,0.438199597,0.521325099,0.538575628,0.515782247,0.406318446,0.671512208,0.061669423,0.047017464,0.073048377,0.052218478,0.045814548,0.052818493,0.030370651
paved_30,0.47139984,0.434943216,0.530577278,0.542213393,0.536670627,0.405468479,0.674350109,0.051311324,0.066051295,0.072618227,0.076371754,0.080889296,0.055821658,0.04323043
paved_30,0.437472986,0.395070491,0.574442754,0.543264669,0.536657365,0.404137865,0.676350098,0.053983775,0.03514809,0.039391258,0.048270427,0.033595441,0.0275671,0.0370746
paved_30,0.433216387,0.45606044,0.568750207,0.547968413,0.536571983,0.402739351,0.668519219,0.053302935,0.075543667,0.091762104,0.086443258,0.07553439,0.072333121,0.055034403
paved_30,0.445820393,0.443919058,0.56254513,0.544045893,0.536688171,0.409497735,0.663969766,0.036311983,0.050054103,0.057068247,0.059369389,0.059393754,0.045753605,0.033739148
paved_30,0.422309039,0.449519741,0.558159478,0.543921178,0.505417791,0.410446032,0.664728442,0.070233016,0.074196753,0.095904456,0.070548257,0.047539048,0.073813004,0.054909501
paved_30,0.486195908,0.469022024,0.553775348,0.544807572,0.505388532,0.409116976,0.665744725,0.040063217,0.047689074,0.060168949,0.055668959,0.034171179,0.047931925,0.045611792
paved_30,0.465548583,0.446305743,0.570070552,0.544078925,0.505388138,0.403469776,0.664843506,0.02913153,0.044124103,0.066617643,0.049468353,0.035489769,0.049826818,0.033281838
paved_30,0.487944189,0.403916831,0.558301298,0.541864727,0.505396615,0.4115559,0.661369387,0.054092693,0.079508403,0.09177775,0.087675201,0.116611827,0.067046655,0.038675369
paved_30,0.494632178,0.393209574,0.555230288,0.540322866,0.50542419,0.406541627,0.66464087,0.037511017,0.053779092,0.070755189,0.074248542,0.046961854,0.053097937,0.045085497
paved_30,0.416949073,0.473714344,0.576179872,0.512493433,0.486683654,0.403401263,0.687304941,0.070134407,0.092156684,0.102343277,0.106968998,0.136305613,0.07994609,0.066286185
paved_30,0.471005678,0.438822239,0.563819505,0.505825908,0.486874837,0.407574999,0.684308509,0.041445877,0.053189015,0.077624964,0.067427458,0.061184358,0.054715577,0.034275872
paved_30,0.47434673,0.511916211,0.566038043,0.508188798,0.489117049,0.407234075,0.68303655,0.033558707,0.061138811,0.047632248,0.065012982,0.077100394,0.039208862,0.039009143
paved_30,0.443155295,0.520863584,0.566170889,0.510644119,0.489017942,0.405540928,0.685632684,0.055083194,0.065065413,0.080004509,0.081514183,0.091909093,0.063679184,0.062641194
paved_30,0.43278235,0.559053879,0.58135487,0.505810569,0.48910397,0.409215029,0.682838596,0.099233304,0.088451775,0.138230924,0.115392801,0.162124256,0.106823033,0.050279242
paved_30,0.393611163,0.588593519,0.518427319,0.459268513,0.504201331,0.409853637,0.680414974,0.094060097,0.084990563,0.129369918,0.096401755,0.13479489,0.104421501,0.055760593
unpaved_30,0.60639123,0.568063443,0.456195491,0.461674243,0.522678321,0.410369894,0.665972641,0.126703854,0.10665025,0.132333577,0.111022195,0.125693084,0.123114087,0.069374231
unpaved_30,0.547760205,0.493033871,0.487620704,0.51464826,0.515462466,0.466620541,0.608552388,0.115296001,0.126411696,0.171405854,0.132386614,0.154688756,0.141486363,0.099087114
unpaved_30,0.518125796,0.508705076,0.493420951,0.539456982,0.515938161,0.487330971,0.579875467,0.147329821,0.146554938,0.180537439,0.135152183,0.140445649,0.13863557,0.132709503
unpaved_30,0.443265102,0.496046171,0.500361861,0.507583959,0.508296607,0.452416458,0.555794416,0.146460019,0.140496308,0.16001461,0.157732767,0.171318749,0.144869738,0.152376236
unpaved_30,0.475705303,0.500031146,0.512557698,0.509293537,0.499530744,0.486820196,0.493480983,0.136805159,0.137374451,0.145665937,0.155658667,0.175203537,0.158985998,0.14575301
unpaved_30,0.49423789,0.502617219,0.508757366,0.511503628,0.499633194,0.488020259,0.493626449,0.077894296,0.079901741,0.091147869,0.090320214,0.152595613,0.099495825,0.09504214
unpaved_30,0.488214094,0.501256572,0.514097693,0.50999648,0.499875926,0.48603843,0.495040541,0.03935786,0.060297105,0.062018374,0.064468807,0.130340462,0.073978957,0.047295528
unpaved_30,0.493052084,0.507823141,0.516208578,0.510856874,0.49987796,0.484204019,0.495547722,0.035517002,0.059812973,0.059289538,0.068272624,0.139442207,0.068609209,0.048485744
unpaved_30,0.512917637,0.512241596,0.520315149,0.511576652,0.499836487,0.484327256,0.494439761,0.046073776,0.068720436,0.073415611,0.071738073,0.139971177,0.080973038,0.06661461
unpaved_30,0.497386141,0.512941628,0.511071677,0.511020706,0.499263225,0.487069996,0.495319388,0.076972972,0.086560771,0.081899386,0.098295216,0.15214928,0.088111888,0.082000559
unpaved_30,0.473162032,0.491652869,0.51740502,0.510036269,0.499560637,0.48990589,0.492038234,0.056734857,0.072708501,0.066056772,0.077354811,0.142686305,0.074682449,0.07309366
