classification,gyroscope_z_avg,accelerometer_y_avg,accelerometer_x_avg,accelerometer_z_avg,audio_avg,gyroscope_y_avg,gyroscope_x_avg,gyroscope_z_sdv,accelerometer_y_sdv,accelerometer_x_sdv,accelerometer_z_sdv,audio_sdv,gyroscope_y_sdv,gyroscope_x_sdv
paved_30,0.45221625,0.515468346,0.588699594,0.468383181,0.476703485,0.404075432,0.5024248,0.107052944,0.120113552,0.127089718,0.147875409,0.097795358,0.101275467,0.123717293
paved_30,0.392531706,0.441823869,0.563232786,0.544465888,0.497340011,0.409918064,0.674481862,0.049159325,0.051572936,0.059556692,0.050677076,0.036648741,0.038971758,0.057754511
paved_30,0.465324404,0.465654995,0.565901011,0.543967788,0.497372323,0.404395177,0.674663217,0.04460039,0.056900644,0.052463367,0.049897403,0.044666394,0.034357459,0.037869746
paved_30,0.48306216,0.469292778,0.539911782,0.542695447,0.497337715,0.40598107,0.673621727,0.072767442,0.096774812,0.098755261,0.092421404,0.054820076,0.075891342,0.04739321
paved_30,0.422288089,0.436287385,0.56886089,0.549180625,0.497370595,0.408141629,0.681011684,0.049773836,0.052114391,0.052236358,0.05135856,0.052788811,0.042021623,0.027063012
paved_30,0.462803516,0.427886329,0.54653172,0.541889019,0.497334281,0.406327443,0.675677258,0.033266026,0.039386824,0.043516481,0.046215356,0.044361396,0.036678093,0.029971599
paved_30,0.478174075,0.418101664,0.568306579,0.544271384,0.515631413,0.409428534,0.67965285,0.067884745,0.098449374,0.111483855,0.105635408,0.160613466,0.080242478,0.050716065
paved_30,0.434496884,0.438199597,0.521325099,0.538575628,0.515782247,0.406318446,0.671512208,0.061669423,0.047017464,0.073048377,0.052218478,0.045814548,0.052818493,0.030370651
paved_30,0.47139984,0.434943216,0.530577278,0.542213393,0.536670627,0.405468479,0.674350109,0.051311324,0.066051295,0.072618227,0.076371754,0.080889296,0.055821658,0.04323043
paved_30,0.437472986,0.395070491,0.574442754,0.543264669,0.536657365,0.404137865,0.676350098,0.053983775,0.03514809,0.039391258,0.048270427,0.033595441,0.0275671,0.0370746
paved_30,0.433216387,0.45606044,0.568750207,0.547968413,0.536571983,0.402739351,0.668519219,0.053302935,0.075543667,0.091762104,0.086443258,0.07553439,0.072333121,0.055034403
paved_30,0.445820393,0.443919058,0.56254513,0.544045893,0.536688171,0.409497735,0.663969766,0.036311983,0.050054103,0.057068247,0.059369389,0.059393754,0.045753605,0.033739148
paved_30,0.422309039,0.449519741,0.558159478,0.543921178,0.505417791,0.410446032,0.664728442,0.070233016,0.074196753,0.095904456,0.070548257,0.047539048,0.073813004,0.054909501
paved_30,0.486195908,0.469022024,0.553775348,0.544807572,0.505388532,0.409116976,0.665744725,0.040063217,0.047689074,0.060168949,0.055668959,0.034171179,0.047931925,0.045611792
paved_30,0.465548583,0.446305743,0.570070552,0.544078925,0.505388138,0.403469776,0.664843506,0.02913153,0.044124103,0.066617643,0.049468353,0.035489769,0.049826818,0.033281838
paved_30,0.487944189,0.403916831,0.558301298,0.541864727,0.505396615,0.4115559,0.661369387,0.054092693,0.079508403,0.09177775,0.087675201,0.116611827,0.067046655,0.038675369
paved_30,0.494632178,0.393209574,0.555230288,0.540322866,0.50542419,0.406541627,0.66464087,0.037511017,0.053779092,0.070755189,0.074248542,0.046961854,0.053097937,0.045085497
paved_30,0.416949073,0.473714344,0.576179872,0.512493433,0.486683654,0.403401263,0.687304941,0.070134407,0.092156684,0.102343277,0.106968998,0.136305613,0.07994609,0.066286185
paved_30,0.471005678,0.438822239,0.563819505,0.505825908,0.486874837,0.407574999,0.684308509,0.041445877,0.053189015,0.077624964,0.067427458,0.061184358,0.054715577,0.034275872
paved_30,0.47434673,0.511916211,0.566038043,0.508188798,0.489117049,0.407234075,0.68303655,0.033558707,0.061138811,0.047632248,0.065012982,0.077100394,0.039208862,0.039009143
paved_30,0.443155295,0.520863584,0.566170889,0.510644119,0.489017942,0.405540928,0.685632684,0.055083194,0.065065413,0.080004509,0.081514183,0.091909093,0.063679184,0.062641194
paved_30,0.43278235,0.559053879,0.58135487,0.505810569,0.48910397,0.409215029,0.682838596,0.099233304,0.088451775,0.138230924,0.115392801,0.162124256,0.106823033,0.050279242
paved_30,0.393611163,0.588593519,0.518427319,0.459268513,0.504201331,0.409853637,0.680414974,0.094060097,0.084990563,0.129369918,0.096401755,0.13479489,0.104421501,0.055760593
paved_60,0.476764061,0.572702593,0.463590928,0.439300735,0.504918798,0.408896621,0.685546751,0.109896027,0.097433222,0.115391157,0.121319828,0.15460585,0.106111649,0.057122071
paved_60,0.510173849,0.564310559,0.447557749,0.435556568,0.509210909,0.408026826,0.683341575,0.049701149,0.059243258,0.080529826,0.071418027,0.124860422,0.065910629,0.032222908
paved_60,0.508626283,0.556971379,0.450571029,0.438203481,0.509195996,0.406474773,0.684140717,0.075106703,0.063480512,0.065564086,0.069428318,0.130990918,0.05769229,0.040489257
paved_60,0.491057007,0.551712541,0.480700905,0.441619886,0.509351473,0.410101508,0.686600219,0.099343317,0.049103592,0.067035511,0.063226846,0.085088447,0.06421998,0.031277511
paved_60,0.484999253,0.575237797,0.466219742,0.428880609,0.511122907,0.407190545,0.680015597,0.051328099,0.058969665,0.060093993,0.070088716,0.105061569,0.056094299,0.043094874
paved_60,0.553996075,0.568662152,0.474478851,0.438000024,0.51108646,0.398504385,0.685674123,0.038668185,0.054933691,0.066454671,0.063121117,0.102247293,0.063677508,0.042787509
paved_60,0.509535568,0.562708137,0.446250128,0.431728887,0.511132088,0.414200302,0.681234624,0.130744322,0.088820865,0.115099093,0.133196288,0.152940013,0.109547806,0.066280673
paved_60,0.511370194,0.561106932,0.46030391,0.439098898,0.511004566,0.407366391,0.684653399,0.044127855,0.056136986,0.067625943,0.06082638,0.102110827,0.061789567,0.035649316
paved_60,0.511117189,0.59151504,0.463970082,0.437197418,0.511091858,0.406401629,0.684824439,0.039110416,0.057691549,0.064330331,0.062793908,0.094490664,0.060809008,0.046099646
paved_60,0.518630961,0.582319263,0.475119484,0.434107086,0.511017887,0.405359334,0.683623487,0.044265436,0.063277683,0.061143577,0.065278981,0.101977195,0.055365943,0.039044573
paved_60,0.512077107,0.561363152,0.464016275,0.421836308,0.511343276,0.41058799,0.674255423,0.049601505,0.045248671,0.059177779,0.051341136,0.079646165,0.051966398,0.040287305
paved_60,0.474198253,0.571403456,0.478725074,0.437724565,0.511109884,0.408984806,0.684951142,0.071485489,0.069238147,0.079521873,0.075105229,0.121277312,0.069425405,0.049080782
paved_60,0.520026819,0.575107585,0.454629112,0.459099089,0.522569459,0.407574182,0.685067423,0.107730121,0.105637582,0.118471284,0.102492675,0.153166598,0.104620978,0.05621024
